filename,width,height,class,xmin,ymin,xmax,ymax
victim_and_mesh_1565.png,512,288,person,4,12,102,101
victim_and_mesh_1566.png,512,288,person,6,14,151,116
victim_and_mesh_1566.png,512,288,person,1,213,117,282
victim_and_mesh_1567.png,512,288,person,49,20,152,103
victim_and_mesh_1567.png,512,288,person,15,221,116,288
victim_and_mesh_1568.png,512,288,person,87,19,177,113
victim_and_mesh_1568.png,512,288,person,60,223,143,288
victim_and_mesh_1570.png,512,288,person,126,32,218,132
victim_and_mesh_1570.png,512,288,person,107,231,198,288
victim_and_mesh_1571.png,512,288,person,153,31,233,138
victim_and_mesh_1571.png,512,288,person,145,223,221,288
victim_and_mesh_1572.png,512,288,person,185,36,265,132
victim_and_mesh_1572.png,512,288,person,192,223,256,288
victim_and_mesh_1573.png,512,288,person,225,37,283,129
victim_and_mesh_1573.png,512,288,person,236,237,281,288
victim_and_mesh_1574.png,512,288,person,265,40,329,121
victim_and_mesh_1574.png,512,288,person,268,219,317,288
victim_and_mesh_1575.png,512,288,person,289,35,342,131
victim_and_mesh_1575.png,512,288,person,296,224,354,288
victim_and_mesh_1576.png,512,288,person,326,34,392,116
victim_and_mesh_1576.png,512,288,person,331,210,392,288
victim_and_mesh_1577.png,512,288,person,322,127,422,213
victim_and_mesh_1578.png,512,288,person,361,124,440,217
victim_and_mesh_1579.png,512,288,person,377,34,472,144
victim_and_mesh_1584.png,512,288,person,2,205,105,288
victim_and_mesh_1585.png,512,288,person,1,81,96,169
victim_and_mesh_1585.png,512,288,person,24,219,136,286
victim_and_mesh_1586.png,512,288,person,24,95,125,188
victim_and_mesh_1586.png,512,288,person,51,239,155,285
victim_and_mesh_1587.png,512,288,person,52,126,153,227
victim_and_mesh_1588.png,512,288,person,84,155,190,247
victim_and_mesh_1589.png,512,288,person,136,175,218,277
victim_and_mesh_1590.png,512,288,person,168,189,230,286
victim_and_mesh_1592.png,512,288,person,220,209,270,287
victim_and_mesh_1593.png,512,288,person,253,204,302,280
victim_and_mesh_1594.png,512,288,person,297,204,348,288
victim_and_mesh_1595.png,512,288,person,311,199,399,288
victim_and_mesh_1596.png,512,288,person,335,187,437,282
victim_and_mesh_1597.png,512,288,person,362,177,477,279
victim_and_mesh_1598.png,512,288,person,385,171,512,273
victim_and_mesh_1601.png,512,288,person,4,48,114,107
victim_and_mesh_1603.png,512,288,person,10,47,140,116
victim_and_mesh_1604.png,512,288,person,57,56,168,114
victim_and_mesh_1605.png,512,288,person,94,65,194,121
victim_and_mesh_1606.png,512,288,person,119,73,219,127
victim_and_mesh_1607.png,512,288,person,150,75,268,131
victim_and_mesh_1608.png,512,288,person,182,78,277,128
victim_and_mesh_1609.png,512,288,person,213,80,311,125
victim_and_mesh_1610.png,512,288,person,240,70,329,135
victim_and_mesh_1611.png,512,288,person,269,65,356,128
victim_and_mesh_1612.png,512,288,person,288,65,385,131
victim_and_mesh_1614.png,512,288,person,320,63,419,127
victim_and_mesh_1615.png,512,288,person,2,150,129,208
victim_and_mesh_1615.png,512,288,person,326,65,443,127
victim_and_mesh_1616.png,512,288,person,39,157,147,204
victim_and_mesh_1616.png,512,288,person,389,59,480,121
victim_and_mesh_1617.png,512,288,person,78,161,164,210
victim_and_mesh_1617.png,512,288,person,404,42,512,122
victim_and_mesh_1618.png,512,288,person,94,166,189,212
victim_and_mesh_1618.png,512,288,person,403,58,512,109
victim_and_mesh_1619.png,512,288,person,146,166,207,219
victim_and_mesh_1620.png,512,288,person,178,170,224,220
victim_and_mesh_1621.png,512,288,person,9,45,104,118
victim_and_mesh_1621.png,512,288,person,196,168,271,232
victim_and_mesh_1622.png,512,288,person,45,52,166,126
victim_and_mesh_1622.png,512,288,person,234,173,280,214
victim_and_mesh_1623.png,512,288,person,73,56,170,124
victim_and_mesh_1623.png,512,288,person,274,174,319,220
victim_and_mesh_1625.png,512,288,person,104,60,177,124
victim_and_mesh_1625.png,512,288,person,298,173,355,219
victim_and_mesh_1626.png,512,288,person,136,64,207,127
victim_and_mesh_1626.png,512,288,person,314,163,382,221
victim_and_mesh_1627.png,512,288,person,164,67,223,119
victim_and_mesh_1627.png,512,288,person,350,170,428,229
victim_and_mesh_1628.png,512,288,person,198,70,250,124
victim_and_mesh_1628.png,512,288,person,369,164,452,215
victim_and_mesh_1629.png,512,288,person,233,72,274,123
victim_and_mesh_1629.png,512,288,person,392,160,485,213
victim_and_mesh_1630.png,512,288,person,257,71,308,129
victim_and_mesh_1630.png,512,288,person,426,152,512,200
victim_and_mesh_1631.png,512,288,person,274,70,346,134
victim_and_mesh_1632.png,512,288,person,301,64,379,140
victim_and_mesh_1633.png,512,288,person,316,64,405,136
victim_and_mesh_1634.png,512,288,person,330,60,436,129
victim_and_mesh_1635.png,512,288,person,7,244,99,288
victim_and_mesh_1636.png,512,288,person,362,64,455,125
victim_and_mesh_1637.png,512,288,person,380,53,503,135
victim_and_mesh_1638.png,512,288,person,398,53,512,121
victim_and_mesh_1646.png,512,288,person,2,78,82,136
victim_and_mesh_1657.png,512,288,person,2,90,94,136
victim_and_mesh_1668.png,512,288,person,299,165,357,216
victim_and_mesh_1668.png,512,288,person,108,41,180,100
victim_and_mesh_1668.png,512,288,person,425,209,512,275
victim_and_mesh_1669.png,512,288,person,10,95,116,140
victim_and_mesh_1680.png,512,288,person,36,107,138,153
victim_and_mesh_1691.png,512,288,person,61,113,161,163
victim_and_mesh_1702.png,512,288,person,82,119,163,166
victim_and_mesh_1708.png,512,288,person,28,2,127,63
victim_and_mesh_1709.png,512,288,person,47,2,148,68
victim_and_mesh_1710.png,512,288,person,74,1,148,64
victim_and_mesh_1711.png,512,288,person,96,1,168,58
victim_and_mesh_1712.png,512,288,person,128,3,196,68
victim_and_mesh_1713.png,512,288,person,111,128,174,175
victim_and_mesh_1714.png,512,288,person,151,2,217,68
victim_and_mesh_1715.png,512,288,person,180,5,247,67
victim_and_mesh_1716.png,512,288,person,206,8,270,65
victim_and_mesh_1717.png,512,288,person,229,6,285,71
victim_and_mesh_1718.png,512,288,person,257,3,312,62
victim_and_mesh_1719.png,512,288,person,286,5,339,69
victim_and_mesh_1720.png,512,288,person,309,2,373,74
victim_and_mesh_1721.png,512,288,person,336,2,397,69
victim_and_mesh_1722.png,512,288,person,356,2,431,68
victim_and_mesh_1723.png,512,288,person,375,1,454,66
victim_and_mesh_1723.png,512,288,person,2,155,102,211
victim_and_mesh_1724.png,512,288,person,135,132,204,174
victim_and_mesh_1725.png,512,288,person,2,161,126,218
victim_and_mesh_1725.png,512,288,person,395,1,485,58
victim_and_mesh_1726.png,512,288,person,13,165,149,226
victim_and_mesh_1727.png,512,288,person,60,166,185,225
victim_and_mesh_1728.png,512,288,person,85,174,204,238
victim_and_mesh_1729.png,512,288,person,143,177,217,238
victim_and_mesh_1730.png,512,288,person,169,174,252,250
victim_and_mesh_1731.png,512,288,person,206,175,263,242
victim_and_mesh_1732.png,512,288,person,225,171,308,240
victim_and_mesh_1733.png,512,288,person,276,173,325,241
victim_and_mesh_1734.png,512,288,person,301,169,352,236
victim_and_mesh_1735.png,512,288,person,165,137,227,180
victim_and_mesh_1736.png,512,288,person,311,175,392,232
victim_and_mesh_1736.png,512,288,person,201,1,252,68
